SMOD_ID,JRC_NAME_MAIN,ISO,CNTRY_NAME,minx,miny,maxx,maxy
30_3528,Berlin,DEU,Germany,13.120922711000048,52.37626094800004,13.66535933800003,52.65883009200007
30_3370,Bogota,COL,Colombia,-74.28180781899994,4.474229151000031,-74.01076879099998,4.822438761000058
30_9135,Nairobi,KEN,Kenya,36.65363766400003,-1.342601803999969,36.96313313600007,-1.164656516999969
30_2808,Hong Kong,CHN,China,113.90676248600003,22.220972798000048,114.2835391220001,22.479279146000067
30_4716,London,GBR,United Kingdom,-0.6289718259999404,51.27180858600008,0.4021675620000451,51.78404383800006
30_1123,London,CAN,Canada,-81.34402447799994,42.91910775500003,-81.13498107499998,43.05563831400008
30_13003,East London,ZAF,South Africa,27.780211430000065,-33.043738753999946,27.939375555000023,-32.95726741699997
30_4732,Cambridge,GBR,United Kingdom,0.0813134550000427,52.17205629800003,0.1896789060000401,52.24980778600008
30_1127,Cambridge,CAN,Canada,-80.38227856299994,43.33816171900003,-80.26838257499998,43.44765703100006
30_941,São Paulo,BRA,Brazil,-46.99907919299994,-23.81544744699994,-46.15316640299994,-23.372278338999934
30_5056,Jakarta,IDN,Indonesia,106.09581938900004,-6.978192200999956,107.59260595800004,-6.013376776999962
30_9148,Mombasa,KEN,Kenya,39.57137553300004,-4.134178697999971,39.73223167900005,-3.980364981999969
